SalesID,SalesPrice
6260760,42338.731385594976
6260763,53265.08284921601
6260767,26347.87630939537
6260780,30432.614097105754
6260786,30164.11181352738
6260790,31993.592110824888
6260792,32424.633293725572
6260794,30793.23461460803
6260808,17475.34039585407
6260809,14552.854796255458
6260820,16727.577349028077
6260874,15996.912487742306
6260877,14884.930316474676
6260879,15487.26798759815
6260887,18378.2883428491
6260906,34502.699117940014
6260921,45658.512871395025
6260925,26925.570837906078
6260947,34164.07161839707
6260951,16446.10736805764
6260955,15752.464361633949
6260960,16220.477652006284
6260965,15055.874171733903
6260970,17360.14967165543
6260976,19857.106864170186
6260980,16714.540254491087
6260981,18865.421802891815
6260984,16812.24418344813
6260998,19902.392025356177
6260999,15055.874171733903
6261005,18553.369852326894
6261012,16643.942766592423
6261013,20215.018544226674
6261014,20215.018544226674
6261016,20203.699798465423
6261021,20785.17255061554
6261023,22281.9944331727
6261026,17631.55991254758
6261041,15530.908508276636
6261042,16143.835132967866
6261057,17591.492356564144
6261063,18098.54938430578
6261065,20254.33871023272
6261069,18271.398103170694
6261071,20539.539531503928
6261073,21034.89301089025
6261090,36336.65815608003
6261091,39490.061433543815
6261101,46134.799319327474
6261102,27818.88889219119
6261131,23526.485386845052
6261133,23741.627002249337
6261298,31554.065541681
6261301,27950.00349308238
6261302,27586.577872240458
6261310,26548.008451767477
6261313,27150.499141144537
6261317,31052.095943296932
6261321,28402.92905990531
6261323,31500.355224068928
6261326,32855.00559846491
6261327,31157.08285598005
6261356,13825.170439010166
6261462,12452.15938158497
6261463,14534.776467988642
6261467,16132.331305821795
6261477,17056.326987184428
6261495,13380.48564491046
6261497,15656.638200226229
6261560,15145.86186753921
6261561,13205.641014327619
6261566,12541.826955638102
6261567,13039.581663402387
6261575,14947.163119071474
6261580,15598.478653365712
6261584,16735.716433621157
6261595,16469.388308621157
6261597,18126.534054015825
6261599,16469.388308621157
6261608,12707.135320583271
6261641,21489.417684514916
6261650,27104.701271635353
6261655,16303.69362415172
6261658,13833.77993515987
6261660,19452.69395924852
6261789,30468.008349923206
6261800,53005.27321704634
6261802,46741.219835418204
6261823,37598.410515750584
6261845,17151.395170758464
6261855,17594.502390175185
6261856,18032.503792367766
6261904,12854.926378983077
6261952,29974.95387665095
6261964,34202.09729021731
6261968,33448.71031712202
6261975,35646.98076756619
6261988,40627.468464649384
6261990,43797.83059557402
6261999,49527.844475807135
6262032,34301.88989448841
6262035,37081.34198702843
6262038,37198.38601133914
6262042,37037.1650241779
6262046,36755.91502417789
6262048,35883.786582873756
6262082,44921.287672488324
6262095,48690.53779097365
6262096,32724.202386719313
6262114,54432.89224039563
6262123,26741.08148367599
6262129,26173.265063808314
6262136,29889.53349827847
6262153,16809.066975304107
6262188,21654.43428885786
6262190,23217.680353942957
6262193,24109.858911918844
6262226,17457.275742888116
6262228,15374.182511973131
6262236,19960.042240342646
6262240,20332.803748539038
6262242,20935.025153563758
6262246,19637.337281913133
6262265,31900.25439875527
6262267,31859.174530330783
6262271,35240.614826146084
6262276,26072.787838427023
6262314,14799.899746242498
6262319,13968.355745643243
6262323,14611.52398314405
6262332,15188.5580090865
6262343,25938.63456165419
6262348,47859.757625254446
6262355,17605.66400962299
6262367,50880.70198735371
6262375,53662.39374987973
6262382,49688.858780871284
6262393,56115.66232083406
6262396,18005.24554180877
6262399,48685.51250087204
6262401,60953.09948386302
6262410,21733.47672328716
6262430,66148.72868847642
6262436,67420.71050922273
6262516,39126.95725984728
6262517,29459.668629981123
6262571,13823.614341275228
6262588,26405.791617657746
6262612,13704.64731377906
6262617,15570.08254931288
6262618,14769.105092195841
6262620,23535.016006256817
6262646,17607.402468947595
6262648,18078.436841641895
6262661,29849.98945612174
6262676,31586.70414004953
6262688,22136.25809557659
6262783,18303.408072541155
6262812,26775.542567318305
6262825,26967.752025889487
6262833,28149.363574224622
6262836,29376.424735489825
6262840,20928.84230443189
6262841,30789.698936306213
6262842,29985.707086824423
6262891,22468.337830974928
6262897,22977.997863924425
6262898,21589.04008893713
6262907,24120.134629732154
6262913,24114.372081414454
6262938,40050.320663761486
6262947,44866.34942794741
6262953,52060.06327145935
6262955,53306.72761479146
6262972,43220.13272629278
6262976,50800.85641310873
6263001,26802.448753558885
6263012,22082.2252779657
6263039,44288.155270028816
6263044,40437.92065196355
6263050,39041.763071530135
6263054,34157.96477956597
6263062,39638.10392630245
6263070,50555.645527234636
6263076,52715.65819534114
6263081,52291.64380292455
6263122,28252.38441356058
6263133,30139.3316343744
6263134,29232.922168206318
6263135,29795.717552377966
6263144,32649.700380480375
6263145,32649.700380480375
6263151,36486.38841778277
6263156,28205.240164539347
6263160,30788.112579869998
6263173,14588.096279267342
6263174,25550.17402091802
6263231,39120.892890810166
6263232,44415.0043220774
6263234,51543.644530778816
6263311,38852.942212056216
6263314,43060.98214906796
6263320,41793.354115691065
6263323,43199.0205180419
6263345,20635.10918928768
6263388,38849.96171779503
6263396,39307.02338105642
6263404,42496.56205398573
6263405,44044.01710495238
6263406,45710.06301574094
6263410,43339.67535890528
6263411,45917.04337739995
6263416,37388.57255452022
6263450,25751.84315614511
6263467,35684.86479414332
6263471,36054.458753490486
6263474,39341.695374961724
6263475,47825.45396709863
6263478,18548.82949819144
6263486,55149.597437134114
6263487,53219.09647311622
6263496,23705.618787258496
6263503,24679.998978295924
6263534,26552.90597388508
6263537,24339.445166310292
6263544,23991.997082260707
6263612,15363.792044814958
6263615,15612.606103455366
6263616,11389.24599763958
6263618,14764.055746643062
6263620,14726.198583247246
6263623,14436.566785950974
6263628,12934.629395318736
6263633,14235.629468570642
6263634,15249.021638755334
6263635,13993.37993431334
6263640,13303.916110482658
6263650,17228.886883804407
6263667,14111.844169729206
6263671,27506.32142219773
6263675,27045.491992022853
6263676,32529.679173322435
6263698,15630.942532416078
6263707,14520.35255583483
6263781,30607.125131092413
6263796,21138.026450808913
6263799,20599.13324064507
6263815,22612.420684063098
6263821,21195.896581273904
6263824,22188.32848964331
6263825,21597.42969659339
6263826,21474.247883716722
6263828,21474.247883716722
6263835,22155.59039440521
6263836,21113.459299343587
6263839,26667.356414951664
6263840,27936.93761304055
6263941,24240.925704466244
6263948,24588.919137958546
6263949,24060.29030023925
6263951,23922.954764404843
6263953,23347.409329013408
6263987,25745.918290043286
6263998,11822.70714930709
6264008,12107.635846835052
6264010,12249.90086653757
6264012,11602.035441768414
6264023,41895.94524950715
6264026,43728.62137873577
6264031,39675.56818086566
6264032,41428.92041072961
6264057,19898.565139810104
6264064,33466.836278924166
6264068,25709.33942936149
6264101,27326.08726869321
6264103,31496.35990012954
6264106,33385.21894098013
6264128,17871.123279094158
6264137,40531.72679648783
6264157,39895.61324822837
6264166,38428.506298214605
6264168,40461.68352094242
6264179,39531.140931728805
6264182,40722.91749197412
6264192,39927.61710771785
6264193,33849.87187571443
6264202,47964.10262117661
6264217,56625.49702581775
6264220,54952.43884965374
6264264,20895.687112058047
6264285,20927.67317979737
6264287,17987.587278184306
6264288,22824.02296629706
6264313,19127.898572139955
6264322,17646.96992388846
6264326,21083.25102294936
6264329,18044.070496998753
6264337,22860.404537543785
6264339,24896.453523235912
6264340,20281.79015921858
6264346,9435.19028023649
6264348,9478.50360305222
6264350,9554.36766215647
6264359,8998.26116272788
6264378,35323.87439089547
6264382,43574.918160972724
6264387,48616.404057093176
6264388,48616.404057093176
6264393,23575.688699367147
6264398,24814.84290641097
6264416,29882.01606232604
6264492,38185.54320869404
6264502,39559.60142617961
6264506,41092.868859398906
6264509,39567.41080430148
6264510,26187.878062930795
6264511,26215.478702637665
6264516,40978.88675661256
6264520,38728.485586717215
6264521,42993.724206349216
6264524,21466.2794932643
6264574,21388.85132033429
6264578,25021.256324031576
6264586,22828.810359317325
6264588,23818.902402342766
6264589,23621.99223053993
6264591,21549.744015874043
6264606,48675.97685231007
6264610,49109.75235376939
6264612,47607.67435522854
6264615,48997.91446943152
6264620,17621.846066327245
6264623,54416.73426850497
6264631,51978.121445636636
6264639,54059.55595048872
6264646,57360.091214266045
6264649,53278.05618751305
6264650,57192.23655386582
6264657,62318.004343424385
6264675,29313.213066871645
6264676,34989.75790769939
6264680,34395.23200376102
6264681,34147.53855138006
6264682,39720.79534264325
6264685,37765.38093234492
6264687,37188.55375056641
6264693,43866.019152505694
6264702,49436.39944150634
6264706,51012.93700094945
6264714,41187.09222187986
6264717,8899.804954639658
6264720,10227.893041368032
6264722,10270.395701971745
6264726,6972.776948340879
6264727,10321.358322453476
6264729,8899.804954639658
6264730,10555.654459527186
6264731,8864.924002258706
6264738,10924.82221170801
6264744,19840.102106291546
6264746,15702.709357881971
6264748,19584.90385503608
6264749,19705.592907665123
6264750,18130.74240107639
6264751,18794.120164214015
6264752,19631.096273730604
6264757,70564.48902802134
6264762,15764.891613711938
6264763,18420.546904354134
6264772,17884.302312700627
6264773,18298.854903974054
6264777,19354.630228372633
6264786,19092.305865627754
6264791,17107.553717459876
6264796,18947.71841653485
6264797,19325.542017375905
6264799,19700.403270002487
6264815,15344.886616490232
6264825,17718.435592615155
6264826,20615.62636027758
6264829,20033.104506260854
6264830,21470.460583222677
6264836,22473.376233372754
6264843,22091.68222439111
6264845,19493.185233373653
6264880,24734.931716036157
6264881,32329.761771306174
6264888,26475.258606261945
6264894,29973.471107652294
6264906,34879.09908818536
6264922,24734.931716036157
6264942,14256.240804737274
6264946,13074.12047177184
6264950,13468.06546003876
6264981,26436.429945892596
6264993,28104.623683608057
6264994,24264.154050912322
6265003,25212.05166902134
6265013,29361.872950240544
6265018,55455.70642295505
6265037,13466.873457485393
6265050,22496.557197306913
6265072,17352.260341735713
6265086,24604.88979743382
6265092,23611.47558117534
6265106,49141.36984811714
6265111,48430.975737905894
6265115,50663.03671968727
6265147,28126.394530256795
6265150,27424.328488568462
6265172,15150.913345845329
6265174,16442.253295514474
6265177,16320.081589538348
6265180,16288.344634134784
6265181,16066.09723760609
6265184,15921.157517330023
6265185,16721.288714836213
6265200,25962.233700602468
6265218,15137.52467592822
6265219,15640.974941112809
6265275,41378.78344794443
6265278,41303.83133126072
6265280,44421.47238647042
6265281,54221.94309746196
6265292,12795.102473645093
6265299,36965.419992589115
6265305,44516.190984314526
6265313,49595.08411430044
6265323,9757.43487826136
6265324,9908.23122141283
6265325,10728.931788428934
6265329,9592.954703051935
6265336,9713.972000241843
6265344,10111.0305861418
6265345,11985.737946280371
6265351,11742.175200966474
6265354,12303.279872340738
6265364,18149.438194886712
6265366,17936.283965439576
6265371,22093.71992093964
6265465,15731.770803959353
6265467,11897.13169983289
6265472,16666.15189372027
6265473,14645.178876754047
6265494,44486.47148863456
6265496,34607.11574579204
6265515,41908.19329594107
6265519,42507.28053336412
6265521,42588.588308299026
6265529,41643.66337223148
6265531,41780.41254757212
6265544,43983.1203212637
6265546,43890.80879024264
6265554,44785.14634389799
6265561,45801.755809910625
6265562,47039.02041728392
6265567,46934.94045375845
6265570,44959.087886226815
6265572,45766.97735284922
6265577,53295.686410390714
6265582,54110.19702299549
6265586,52938.82751052659
6265647,23027.837131006247
6265655,21242.90983810866
6265658,21773.7469108871
6265668,20810.351994550427
6265671,53773.589502903356
6265673,11968.909264787068
6265675,12146.109144373533
6265683,12242.331559849894
6265685,11999.27060488424
6265686,10533.635007382398
6265687,12070.677266334244
6265699,13575.293143743509
6265703,13695.377416282117
6265708,13645.84020901484
6265716,12185.855811231684
6265719,13217.645214327295
6265720,12851.88356406189
6265721,12820.127398490107
6265726,22073.725201473357
6265735,19988.36410909675
6265740,33348.19961274704
6265754,32398.817630919984
6265759,36911.204307306565
6265760,38017.10316364921
6265770,39468.64288686172
6265781,32505.505085622153
6265790,28153.998783265968
6265800,9343.219490858082
6265802,9359.221413744923
6265803,8896.888162088384
6265812,9961.844209174898
6265815,9728.982048330927
6265818,10437.71204234899
6265821,10607.186933343142
6265832,10659.216966330452
6265834,10031.2064700865
6265849,13750.233141858142
6265872,39675.66769547961
6265914,19232.676351802227
6265916,18962.316125513207
6265919,21909.640411215252
6265990,34622.14729218626
6266000,14952.439026525375
6266003,16142.505483912228
6266005,15376.152202093575
6266008,15910.664058701022
6266009,15343.68103967756
6266012,29476.17855508355
6266013,30441.50615694076
6266014,29874.03491473267
6266022,27962.95193011108
6266023,28890.64341040367
6266032,30687.43008133508
6266035,31507.888125129517
6266051,17273.956380398282
6266058,16056.535627205323
6266061,18393.41286526772
6266064,21071.774518588572
6266077,16992.84124329403
6266081,16992.038298845335
6266082,15432.193165815877
6266085,19801.678900348015
6266086,18156.40644472766
6266088,16738.724776792697
6266094,21228.346663806606
6266095,20455.91786570208
6266181,28675.442612405644
6266191,14419.2766016502
6266195,13389.972352172912
6266196,13448.324429628465
